cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
1383,0.10717095,-0.66670045,-0.17291706,-0.06343878,0.03241326,0.32670762
1384,0.22327561,-0.63754653,-0.15925443,-0.09293966,0.03242956,0.32526905
1385,0.33252596,-0.58829152,-0.14059565,-0.11957949,0.03244578,0.32333142
1386,0.43145961,-0.52042892,-0.11751869,-0.14251737,0.03246188,0.32094975
1387,0.51692472,-0.43604597,-0.09074217,-0.16102622,0.03247786,0.31819308
1388,0.58618139,-0.33776118,-0.06110340,-0.17451627,0.03249370,0.31514239
1389,0.63699084,-0.22864441,-0.02953247,-0.18255423,0.03250938,0.31188802
1390,0.66768925,-0.11212224,0.00297671,-0.18487768,0.03252489,0.30852689
1391,0.67724395,0.00812880,0.03539756,-0.18140413,0.03254023,0.30515945
1392,0.66528989,0.12829769,0.06670318,-0.17223447,0.03255540,0.30188652
1393,0.63214514,0.24455946,0.09589898,-0.15765054,0.03257042,0.29880606
1394,0.57880467,0.35319712,0.12205438,-0.13810701,0.03258529,0.29601011
1395,0.50691253,0.45072095,0.14433269,-0.11421766,0.03260003,0.29358179
1396,0.41871297,0.53398141,0.16201825,-0.08673658,0.03261465,0.29159267
1397,0.31698207,0.60027198,0.17453971,-0.05653468,0.03262919,0.29010043
1398,0.20494178,0.64741850,0.18148901,-0.02457242,0.03264367,0.28914699
1399,0.08615898,0.67385208,0.18263511,0.00813055,0.03265812,0.28875712
1400,-0.03556722,0.67866302,0.17793222,0.04052778,0.03267256,0.28893759
1401,-0.15632651,0.66163393,0.16752203,0.07157950,0.03268702,0.28967690
1402,-0.27222288,0.62325069,0.15173007,0.10028605,0.03270154,0.29094560
1403,-0.37950050,0.56469085,0.13105596,0.12572022,0.03271612,0.29269719
1404,-0.47466606,0.48778948,0.10615818,0.14705747,0.03273081,0.29486955
1405,-0.55460338,0.39498350,0.07783341,0.16360300,0.03274562,0.29738690
1406,-0.61667671,0.28923612,0.04699149,0.17481474,0.03276055,0.30016221
1407,-0.65881904,0.17394357,0.01462642,0.18032162,0.03277564,0.30309999
1408,-0.67960265,0.05282714,-0.01821546,0.17993632,0.03279087,0.30609934
1409,-0.67828927,-0.07018621,-0.05046924,0.17366217,0.03280625,0.30905720
1410,-0.65485808,-0.19109075,-0.08108590,0.16169387,0.03282177,0.31187171
1411,-0.61001055,-0.30593242,-0.10906659,0.14441203,0.03283743,0.31444553
1412,-0.54515157,-0.41093843,-0.13349538,0.12237155,0.03285321,0.31668898
1413,-0.46234749,-0.50264195,-0.15356955,0.09628430,0.03286909,0.31852304
1414,-0.36426208,-0.57799754,-0.16862626,0.06699651,0.03288505,0.31988192
1415,-0.25407244,-0.63448363,-0.17816497,0.03546171,0.03290107,0.32071529
1416,-0.13536743,-0.67018848,-0.18186444,0.00270988,0.03291711,0.32098994
1417,-0.01203173,-0.68387661,-0.17959418,-0.03018596,0.03293316,0.32069092
1418,0.11188058,-0.67503343,-0.17141949,-0.06214490,0.03294917,0.31982212
1419,0.23227904,-0.64388637,-0.15760022,-0.09211360,0.03296513,0.31840616
1420,0.34517189,-0.59140154,-0.13858303,-0.11910125,0.03298101,0.31648371
1421,0.44679891,-0.51925593,-0.11498749,-0.14221246,0.03299677,0.31411223
1422,0.53375750,-0.42978587,-0.08758633,-0.16067731,0.03301241,0.31136408
1423,0.60311771,-0.32591308,-0.05728054,-0.17387741,0.03302790,0.30832420
1424,0.65252249,-0.21105084,-0.02507007,-0.18136702,0.03304324,0.30508733
1425,0.68026938,-0.08899303,0.00797895,-0.18288867,0.03305841,0.30175487
1426,0.68537109,0.03621026,0.04076936,-0.17838246,0.03307342,0.29843157
1427,0.66759250,0.16038662,0.07220935,-0.16798898,0.03308826,0.29522206
1428,0.62746284,0.27938020,0.10124890,-0.15204550,0.03310294,0.29222731
1429,0.56626223,0.38919107,0.12691500,-0.13107550,0.03311749,0.28954130
1430,0.48598301,0.48611026,0.14834454,-0.10577208,0.03313190,0.28724787
1431,0.38926685,0.56684606,0.16481368,-0.07697541,0.03314622,0.28541783
1432,0.27931952,0.62863709,0.17576269,-0.04564526,0.03316045,0.28410661
1433,0.15980606,0.66934838,0.18081551,-0.01282926,0.03317464,0.28335231
1434,0.03472977,0.68754687,0.17979316,0.02037191,0.03318880,0.28317441
1435,-0.09170118,0.68255386,0.17272063,0.05284136,0.03320296,0.28357302
1436,-0.21521494,0.65447217,0.15982692,0.08348358,0.03321716,0.28452885
1437,-0.33162034,0.60418710,0.14153823,0.11126151,0.03323143,0.28600379
1438,-0.43694956,0.53334077,0.11846434,0.13523184,0.03324577,0.28794215
1439,-0.52759415,0.44428065,0.09137883,0.15457738,0.03326023,0.29027247
1440,-0.60042986,0.33998360,0.06119353,0.16863531,0.03327481,0.29290993
1441,-0.65292574,0.22395807,0.02892816,0.17692033,0.03328952,0.29575915
1442,-0.68323386,0.10012734,-0.00432383,0.17914195,0.03330438,0.29871743
1443,-0.69025629,-0.02730214,-0.03743222,0.17521519,0.03331939,0.30167819
1444,-0.67368681,-0.15398306,-0.06926836,0.16526443,0.03333455,0.30453464
1445,-0.63402590,-0.27557541,-0.09874371,0.14961999,0.03334984,0.30718335
1446,-0.57256807,-0.38789533,-0.12484722,0.12880781,0.03336526,0.30952784
1447,-0.49136186,-0.48705979,-0.14668030,0.10353221,0.03338079,0.31148190
1448,-0.39314358,-0.56962177,-0.16348807,0.07465260,0.03339640,0.31297255
1449,-0.28124694,-0.63269149,-0.17468595,0.04315456,0.03341208,0.31394259
1450,-0.15949138,-0.67403915,-0.17988043,0.01011659,0.03342779,0.31435263
1451,-0.03205286,-0.69217570,-0.17888348,-0.02332668,0.03344350,0.31418245
1452,0.09667855,-0.68640844,-0.17171991,-0.05602333,0.03345920,0.31343179
1453,0.22224957,-0.65686948,-0.15862741,-0.08684381,0.03347484,0.31212044
1454,0.34029776,-0.60451577,-0.14004928,-0.11472014,0.03349040,0.31028753
1455,0.44670358,-0.53110045,-0.11661996,-0.13868310,0.03350586,0.30799032
1456,0.53773498,-0.43911633,-0.08914384,-0.15789626,0.03352119,0.30530223
1457,0.61017955,-0.33171322,-0.05856812,-0.17168557,0.03353638,0.30231034
1458,0.66145944,-0.21259172,-0.02595045,-0.17956350,0.03355142,0.29911242
1459,0.68972490,-0.08587708,0.00757736,-0.18124680,0.03356629,0.29581356
1460,0.69392304,0.04402272,0.04084849,-0.17666725,0.03358100,0.29252253
1461,0.67383912,0.17256972,0.07270170,-0.16597497,0.03359555,0.28934797
1462,0.63010873,0.29525435,0.10202187,-0.14953410,0.03360994,0.28639466
1463,0.56420021,0.40775402,0.12777930,-0.12791098,0.03362419,0.28375979
1464,0.47836765,0.50608604,0.14906612,-0.10185517,0.03363832,0.28152957
1465,0.37557590,0.58674978,0.16512865,-0.07227391,0.03365235,0.27977613
1466,0.25939995,0.64685276,0.17539457,-0.04020097,0.03366631,0.27855501
1467,0.13390213,0.68421614,0.17949384,-0.00676077,0.03368022,0.27790312
1468,0.00349122,0.69745565,0.17727259,0.02687086,0.03369411,0.27783739
1469,-0.12723176,0.68603507,0.16879946,0.05950790,0.03370801,0.27835412
1470,-0.25363550,0.65028989,0.15436414,0.08999603,0.03372195,0.27942905
1471,-0.37122272,0.59142022,0.13446807,0.11725360,0.03373596,0.28101818
1472,-0.47579066,0.51145294,0.10980756,0.14031025,0.03375006,0.28305921
1473,-0.56358240,0.41317408,0.08124994,0.15834181,0.03376428,0.28547377
1474,-0.63142310,0.30003379,0.04980346,0.17070023,0.03377862,0.28817010
1475,-0.67683665,0.17602683,0.01658203,0.17693732,0.03379310,0.29104631
1476,-0.69813789,0.04555279,-0.01723398,0.17682162,0.03380772,0.29399395
1477,-0.69449737,-0.08673903,-0.05043962,0.17034755,0.03382249,0.29690184
1478,-0.66597573,-0.21611495,-0.08184823,0.15773659,0.03383741,0.29966010
1479,-0.61352646,-0.33792621,-0.11033398,0.13943029,0.03385246,0.30216399
1480,-0.53896652,-0.44777653,-0.13487246,0.11607543,0.03386762,0.30431774
1481,-0.44491578,-0.54168162,-0.15457784,0.08850166,0.03388288,0.30603798
1482,-0.33470698,-0.61621504,-0.16873525,0.05769251,0.03389821,0.30725674
1483,-0.21226948,-0.66863481,-0.17682724,0.02475068,0.03391360,0.30792401
1484,-0.08199053,-0.69698630,-0.17855323,-0.00914120,0.03392900,0.30800950
1485,0.05144084,-0.70017720,-0.17384127,-0.04276281,0.03394439,0.30750386
1486,0.18320207,-0.67802183,-0.16285159,-0.07490011,0.03395974,0.30641903
1487,0.30851122,-0.63125285,-0.14597182,-0.10438919,0.03397502,0.30478791
1488,0.42280086,-0.56149968,-0.12380391,-0.13015866,0.03399021,0.30266318
1489,0.52188537,-0.47123419,-0.09714318,-0.15126887,0.03400528,0.30011551
1490,0.60211544,-0.36368524,-0.06695033,-0.16694655,0.03402021,0.29723100
1491,0.66051406,-0.24272511,-0.03431716,-0.17661367,0.03403500,0.29410810
1492,0.69488894,-0.11273166,-0.00042741,-0.17990924,0.03404962,0.29085411
1493,0.70391691,0.02156901,0.03348597,-0.17670343,0.03406408,0.28758125
1494,0.68719713,0.15527369,0.06618564,-0.16710327,0.03407838,0.28440261
1495,0.64527083,0.28348079,0.09647508,-0.15144970,0.03409253,0.28142800
1496,0.57960656,0.40147033,0.12324249,-0.13030614,0.03410653,0.27875997
1497,0.49255130,0.50487841,0.14550194,-0.10443875,0.03412041,0.27648998
1498,0.38724884,0.58985976,0.16243003,-0.07478915,0.03413419,0.27469505
1499,0.26752826,0.65323231,0.17339685,-0.04244062,0.03414789,0.27343491
1500,0.13776635,0.69259822,0.17798997,-0.00857880,0.03416154,0.27274969
1501,0.00272887,0.70643673,0.17603051,0.02555156,0.03417517,0.27265846
1502,-0.13260369,0.69416526,0.16758076,0.05869222,0.03418882,0.27315842
1503,-0.26321950,0.65616606,0.15294288,0.08961791,0.03420250,0.27422495
1504,-0.38426113,0.59377729,0.13264869,0.11718177,0.03421625,0.27581249
1505,-0.49120686,0.50924846,0.10744101,0.14035815,0.03423009,0.27785612
1506,-0.58004070,0.40566175,0.07824694,0.15828113,0.03424404,0.28027393
1507,-0.64740473,0.28682169,0.04614423,0.17027739,0.03425812,0.28297001
1508,-0.69072793,0.15711718,0.01232182,0.17589201,0.03427234,0.28583799
1509,-0.70832643,0.02136075,-0.02196391,0.17490633,0.03428670,0.28876493
1510,-0.69947131,-0.11538913,-0.05543578,0.16734710,0.03430121,0.29163553
1511,-0.66442105,-0.24801611,-0.08684331,0.15348648,0.03431587,0.29433645
1512,-0.60441719,-0.37153754,-0.11500963,0.13383293,0.03433064,0.29676047
1513,-0.52164306,-0.48129221,-0.13887583,0.10911314,0.03434554,0.29881061
1514,-0.41914674,-0.57311734,-0.15754110,0.08024570,0.03436052,0.30040373
1515,-0.30073100,-0.64350800,-0.17029723,0.04830746,0.03437557,0.30147369
1516,-0.17081409,-0.68975275,-0.17665603,0.01449368,0.03439066,0.30197390
1517,-0.03426622,-0.71004026,-0.17636858,-0.01992642,0.03440575,0.30187912
1518,0.10377198,-0.70353264,-0.16943564,-0.05365716,0.03442083,0.30118649
1519,0.23808261,-0.67040238,-0.15610862,-0.08542522,0.03443586,0.29991564
1520,0.36356773,-0.61183124,-0.13688118,-0.11402777,0.03445082,0.29810808
1521,0.47544349,-0.52997090,-0.11247151,-0.13837831,0.03446567,0.29582567
1522,0.56942352,-0.42786638,-0.08379608,-0.15754828,0.03448039,0.29314831
1523,0.64188470,-0.30934505,-0.05193573,-0.17080293,0.03449498,0.29017101
1524,0.69000870,-0.17887501,-0.01809529,-0.17763004,0.03450941,0.28700029
1525,0.71189384,-0.04139816,0.01644175,-0.17776030,0.03452367,0.28375019
1526,0.70663260,0.09785603,0.05036172,-0.17117860,0.03453778,0.28053794
1527,0.67435169,0.23356892,0.08237078,-0.15812561,0.03455173,0.27747951
1528,0.61621272,0.36053592,0.11124435,-0.13908972,0.03456553,0.27468518
1529,0.53437325,0.47386659,0.13587426,-0.11478933,0.03457921,0.27225531
1530,0.43190925,0.56917411,0.15531157,-0.08614634,0.03459277,0.27027650
1531,0.31270183,0.64274662,0.16880367,-0.05425166,0.03460624,0.26881818
1532,0.18129212,0.69169366,0.17582393,-0.02032405,0.03461966,0.26792997
1533,0.04270982,0.71406200,0.17609287,0.01433621,0.03463304,0.26763967
1534,-0.09771831,0.70891603,0.16958997,0.04839699,0.03464643,0.26795213
1535,-0.23457271,0.67637934,0.15655546,0.08054548,0.03465985,0.26884902
1536,-0.36255016,0.61763560,0.13748219,0.10953895,0.03467333,0.27028949
1537,-0.47666989,0.53488837,0.11309762,0.13425302,0.03468689,0.27221162
1538,-0.57246855,0.43128105,0.08433663,0.15372562,0.03470055,0.27453482
1539,-0.64617624,0.31077981,0.05230620,0.16719493,0.03471435,0.27716284
1540,-0.69486692,0.17802374,0.01824317,0.17412976,0.03472827,0.27998751
1541,-0.71657681,0.03814773,-0.01653323,0.17425108,0.03474235,0.28289287
1542,-0.71038610,-0.10341507,-0.05067235,0.16754394,0.03475656,0.28575963
1543,-0.67646041,-0.24114382,-0.08284453,0.15425914,0.03477092,0.28846986
1544,-0.61605010,-0.36964532,-0.11179306,0.13490450,0.03478540,0.29091154
1545,-0.53144709,-0.48386584,-0.13638349,0.11022616,0.03480000,0.29298294
1546,-0.42590058,-0.57929100,-0.15564848,0.08118034,0.03481470,0.29459668
1547,-0.30349458,-0.65212578,-0.16882632,0.04889684,0.03482945,0.29568310
1548,-0.16899191,-0.69944748,-0.17539165,0.01463543,0.03484425,0.29619310
1549,-0.02765035,-0.71932537,-0.17507702,-0.02026299,0.03485906,0.29610010
1550,0.11498184,-0.71090197,-0.16788442,-0.05442875,0.03487385,0.29540114
1551,0.25328326,-0.67443261,-0.15408636,-0.08651717,0.03488859,0.29411709
1552,0.38178105,-0.61128123,-0.13421622,-0.11526161,0.03490326,0.29229184
1553,0.49536806,-0.52387229,-0.10904826,-0.13952373,0.03491782,0.28999070
1554,0.58950709,-0.41560039,-0.07956807,-0.15833897,0.03493225,0.28729783
1555,0.66041378,-0.29070081,-0.04693446,-0.17095541,0.03494654,0.28431301
1556,0.70521086,-0.15408578,-0.01243427,-0.17686437,0.03496068,0.28114771
1557,0.72204729,-0.01115280,0.02256808,-0.17582156,0.03497465,0.27792071
1558,0.71017738,0.13242762,0.05668444,-0.16785791,0.03498847,0.27475343
1559,0.66999635,0.27093655,0.08855799,-0.15327940,0.03500213,0.27176510
1560,0.60303057,0.39883458,0.11691738,-0.13265604,0.03501565,0.26906800
1561,0.51188254,0.51098411,0.14062769,-0.10680022,0.03502905,0.26676302
1562,0.40013242,0.60285701,0.15873627,-0.07673530,0.03504234,0.26493555
1563,0.27219981,0.67071920,0.17051156,-0.04365559,0.03505555,0.26365209
1564,0.13317087,0.71178465,0.17547320,-0.00887927,0.03506871,0.26295746
1565,-0.01140243,0.72433222,0.17341234,0.02620386,0.03508185,0.26287303
1566,-0.15572313,0.70778050,0.16440107,0.06018786,0.03509501,0.26339576
1567,-0.29398136,0.66271718,0.14879069,0.09170701,0.03510820,0.26449823
1568,-0.42058853,0.59088154,0.12719871,0.11949086,0.03512147,0.26612974
1569,-0.53040407,0.49510026,0.10048510,0.14241574,0.03513482,0.26821821
1570,-0.61894554,0.37917888,0.06971858,0.15955071,0.03514830,0.27067308
1571,-0.68257349,0.24775298,0.03613437,0.17019581,0.03516190,0.27338888
1572,-0.71864334,0.10610464,0.00108493,0.17391134,0.03517564,0.27624946
1573,-0.72561790,-0.04004845,-0.03401424,0.17053669,0.03518952,0.27913265
1574,-0.70313560,-0.18478294,-0.06774174,0.16019796,0.03520355,0.28191518
1575,-0.65203138,-0.32220973,-0.09872783,0.14330402,0.03521771,0.28447770
1576,-0.57430893,-0.44671395,-0.12571031,0.12053104,0.03523199,0.28670958
1577,-0.47306509,-0.55318533,-0.14758625,0.09279608,0.03524637,0.28851350
1578,-0.35236915,-0.63722955,-0.16345756,0.06122071,0.03526083,0.28980937
1579,-0.21710156,-0.69535157,-0.17266839,0.02708616,0.03527534,0.29053771
1580,-0.07275840,-0.72510337,-0.17483292,-0.00821837,0.03528988,0.29066206
1581,0.07477063,-0.72518982,-0.16985219,-0.04325205,0.03530440,0.29017061
1582,0.21944187,-0.69552775,-0.15791930,-0.07658114,0.03531888,0.28907668
1583,0.35530520,-0.63725576,-0.13951269,-0.10683777,0.03533330,0.28741828
1584,0.47674930,-0.55269371,-0.11537768,-0.13277635,0.03534762,0.28525663
1585,0.57873456,-0.44525332,-0.08649686,-0.15332517,0.03536182,0.28267367
1586,0.65700389,-0.31930316,-0.05405071,-0.16763121,0.03537588,0.27976880
1587,0.70826260,-0.17999323,-0.01936977,-0.17509614,0.03538979,0.27665479
1588,0.73031960,-0.03304611,0.01611965,-0.17540200,0.03540354,0.27345321
1589,0.72218387,0.11547700,0.05095394,-0.16852547,0.03541714,0.27028943
1590,0.68411178,0.25942574,0.08369253,-0.15474000,0.03543058,0.26728744
1591,0.61760290,0.39281535,0.11297761,-0.13460570,0.03544387,0.26456473
1592,0.52534416,0.51007626,0.13759075,-0.10894725,0.03545704,0.26222740
1593,0.41110423,0.60628794,0.15650397,-0.07882079,0.03547010,0.26036574
1594,0.27958209,0.67738728,0.16892322,-0.04547092,0.03548308,0.25905044
1595,0.13621592,0.72034245,0.17432235,-0.01027974,0.03549602,0.25832959
1596,-0.01304022,0.73328492,0.17246611,0.02529019,0.03550893,0.25822663
1597,-0.16196266,0.71559356,0.16342110,0.05975652,0.03552185,0.25873928
1598,-0.30431733,0.66792716,0.14755419,0.09167889,0.03553481,0.25983960
1599,-0.43412096,0.59220337,0.12551842,0.11971934,0.03554784,0.26147506
1600,-0.54589357,0.49152478,0.09822676,0.14269868,0.03556097,0.26357067
1601,-0.63489130,0.37005462,0.06681494,0.15964660,0.03557420,0.26603210
1602,-0.69730986,0.23284712,0.03259464,0.16984316,0.03558757,0.26874951
1603,-0.73044962,0.08563912,-0.00300087,0.17285006,0.03560108,0.27160219
1604,-0.73283518,-0.06538833,-0.03847659,0.16853019,0.03561473,0.27446356
1605,-0.70428400,-0.21386875,-0.07233846,0.15705462,0.03562853,0.27720648
1606,-0.64592080,-0.35351849,-0.10315639,0.13889661,0.03564245,0.27970863
1607,-0.56013665,-0.47840316,-0.12962488,0.11481281,0.03565649,0.28185768
1608,-0.45049415,-0.58319101,-0.15061873,0.08581242,0.03567063,0.28355604
1609,-0.32158227,-0.66338234,-0.16524135,0.05311548,0.03568484,0.28472503
1610,-0.17882657,-0.71550494,-0.17286371,0.01810200,0.03569909,0.28530829
1611,-0.02826270,-0.73726719,-0.17315204,-0.01774597,0.03571336,0.28527420
1612,0.12371757,-0.72766168,-0.16608322,-0.05290688,0.03572761,0.28461731
1613,0.27063723,-0.68701482,-0.15194699,-0.08588428,0.03574181,0.28335862
1614,0.40621009,-0.61697974,-0.13133486,-0.11527060,0.03575593,0.28154479
1615,0.52461065,-0.52047239,-0.10511604,-0.13980758,0.03576996,0.27924619
1616,0.62072579,-0.40155323,-0.07440148,-0.15844055,0.03578385,0.27655397
1617,0.69037763,-0.26525898,-0.04049733,-0.17036433,0.03579761,0.27357624
1618,0.73050761,-0.11739154,-0.00484976,-0.17505868,0.03581121,0.27043349
1619,0.73931366,0.03572745,0.03101639,-0.17231173,0.03582465,0.26725343
1620,0.71633414,0.18752591,0.06556277,-0.16223029,0.03583793,0.26416559
1621,0.66247463,0.33146316,0.09730356,-0.14523650,0.03585107,0.26129571
1622,0.57997581,0.46131211,0.12486955,-0.12205094,0.03586407,0.25876037
1623,0.47232356,0.57142982,0.14706760,-0.09366278,0.03587695,0.25666193
1624,0.34410462,0.65700443,0.16293275,-0.06128818,0.03588974,0.25508408
1625,0.20081364,0.71426772,0.17177084,-0.02631866,0.03590247,0.25408816
1626,0.04861967,0.74066373,0.17318949,0.00973830,0.03591516,0.25371052
1627,-0.10589809,0.73496585,0.16711637,0.04532410,0.03592785,0.25396078
1628,-0.25603402,0.69733695,0.15380353,0.07889634,0.03594057,0.25482143
1629,-0.39524720,0.62932930,0.13381776,0.10899578,0.03595334,0.25624848
1630,-0.51744707,0.53382411,0.10801721,0.13431007,0.03596620,0.25817328
1631,-0.61726134,0.41491261,0.07751523,0.15373141,0.03597917,0.26050547
1632,-0.69027421,0.27772359,0.04363288,0.16640556,0.03599226,0.26313683
1633,-0.73322422,0.12820450,0.00784213,0.17177014,0.03600549,0.26594596
1634,-0.74415294,-0.02713469,-0.02829775,0.16958026,0.03601885,0.26880354
1635,-0.72249734,-0.18150392,-0.06320805,0.15992051,0.03603236,0.27157792
1636,-0.66912162,-0.32812953,-0.09535956,0.14320254,0.03604601,0.27414095
1637,-0.58628646,-0.46055185,-0.12333985,0.12014831,0.03605977,0.27637350
1638,-0.47755674,-0.57291093,-0.14591558,0.09175965,0.03607364,0.27817077
1639,-0.34765111,-0.66020760,-0.16208746,0.05927533,0.03608758,0.27944694
1640,-0.20223984,-0.71852827,-0.17113504,0.02411754,0.03610157,0.28013891
1641,-0.04769937,-0.74522313,-0.17264957,-0.01217001,0.03611558,0.28020922
1642,0.10916600,-0.73902969,-0.16655321,-0.04798966,0.03612958,0.27964774
1643,0.26142291,-0.70013569,-0.15310377,-0.08176010,0.03614354,0.27847217
1644,0.40231557,-0.63017806,-0.13288462,-0.11198629,0.03615742,0.27672736
1645,0.52556621,-0.53217768,-0.10678017,-0.13732597,0.03617120,0.27448339
1646,0.62565638,-0.41041224,-0.07593787,-0.15664968,0.03618486,0.27183252
1647,0.69807610,-0.27023233,-0.04171833,-0.16909171,0.03619838,0.26888522
1648,0.73952975,-0.11782871,-0.00563577,-0.17408954,0.03621175,0.26576522
1649,0.74808907,0.04003940,0.03070871,-0.17141005,0.03622496,0.26260414
1650,0.72328613,0.19634306,0.06569807,-0.16116115,0.03623801,0.25953562
1651,0.66614159,0.34409632,0.09777130,-0.14378836,0.03625092,0.25668937
1652,0.57912654,0.47666894,0.12549330,-0.12005618,0.03626369,0.25418538
1653,0.46605913,0.58808511,0.14761949,-0.09101523,0.03627634,0.25212857
1654,0.33194018,0.67329472,0.16315220,-0.05795636,0.03628891,0.25060399
1655,0.18273457,0.72840472,0.17138630,-0.02235377,0.03630141,0.24967305
1656,0.02510801,0.75085998,0.17194197,0.01420036,0.03631388,0.24937063
1657,-0.13386943,0.73956496,0.16478300,0.05006687,0.03632636,0.24970350
1658,-0.28703984,0.69494040,0.15021976,0.08363313,0.03633887,0.25064991
1659,-0.42747993,0.61891202,0.12889659,0.11338568,0.03635143,0.25216049
1660,-0.54881491,0.51483101,0.10176403,0.13797881,0.03636409,0.25416041
1661,-0.64550951,0.38732974,0.07003719,0.15629588,0.03637686,0.25655271
1662,-0.71312276,0.24211836,0.03514185,0.16750069,0.03638975,0.25922255
1663,-0.74851485,0.08573148,-0.00134913,0.17107632,0.03640278,0.26204242
1664,-0.74999607,-0.07476437,-0.03778649,0.16684980,0.03641595,0.26487784
1665,-0.71741089,-0.23208907,-0.07251899,0.15500125,0.03642927,0.26759342
1666,-0.65215271,-0.37907906,-0.10396835,0.13605711,0.03644271,0.27005902
1667,-0.55710815,-0.50901419,-0.13070121,0.11086755,0.03645627,0.27215567
1668,-0.43653285,-0.61592638,-0.15149489,0.08056903,0.03646992,0.27378099
1669,-0.29586410,-0.69487584,-0.16539392,0.04653369,0.03648364,0.27485389
1670,-0.14147811,-0.74218203,-0.17175457,0.01030767,0.03649739,0.27531835
1671,0.01959700,-0.75559836,-0.17027552,-0.02645877,0.03651116,0.27514602
1672,0.18000003,-0.73442227,-0.16101289,-0.06208629,0.03652490,0.27433758
1673,0.33237269,-0.67953520,-0.14437905,-0.09494319,0.03653858,0.27292281
1674,0.46969759,-0.59337000,-0.12112517,-0.12352035,0.03655218,0.27095928
1675,0.58562258,-0.47980677,-0.09230801,-0.14650093,0.03656567,0.26852979
1676,0.67475652,-0.34400145,-0.05924256,-0.16282155,0.03657903,0.26573865
1677,0.73292255,-0.19215456,-0.02344265,-0.17172218,0.03659224,0.26270695
1678,0.75735689,-0.03123022,0.01344805,-0.17278232,0.03660530,0.25956701
1679,0.74684356,0.13136176,0.04973121,-0.16594161,0.03661820,0.25645632
1680,0.70177828,0.28810646,0.08373205,-0.15150408,0.03663094,0.25351125
1681,0.62415825,0.43173131,0.11387678,-0.13012547,0.03664355,0.25086071
1682,0.51749740,0.55554452,0.13876573,-0.10278424,0.03665604,0.24862019
1683,0.38667088,0.65374857,0.15723890,-0.07073753,0.03666842,0.24688639
1684,0.23769518,0.72171415,0.16843063,-0.03546394,0.03668073,0.24573268
1685,0.07745390,0.75620132,0.17181090,0.00140427,0.03669301,0.24520563
1686,-0.08661868,0.75551734,0.16721125,0.03815640,0.03670527,0.24532280
1687,-0.24688158,0.71960329,0.15483402,0.07308264,0.03671755,0.24607182
1688,-0.39584292,0.65004494,0.13524432,0.10455370,0.03672988,0.24741090
1689,-0.52651092,0.55000673,0.10934512,0.13109711,0.03674230,0.24927070
1690,-0.63272360,0.42409147,0.07833630,0.15146656,0.03675482,0.25155751
1691,-0.70944167,0.27813178,0.04365977,0.16470101,0.03676746,0.25415751
1692,-0.75299052,0.11892252,0.00693287,0.17017082,0.03678024,0.25694211
1693,-0.76123955,-0.04609367,-0.03012671,0.16760845,0.03679315,0.25977388
1694,-0.73371000,-0.20917309,-0.06578116,0.15712243,0.03680621,0.26251298
1695,-0.67160564,-0.36263417,-0.09835407,0.13919371,0.03681940,0.26502373
1696,-0.57776436,-0.49921983,-0.12630948,0.11465442,0.03683271,0.26718100
1697,-0.45653225,-0.61244206,-0.14832479,0.08465009,0.03684611,0.26887607
1698,-0.31356576,-0.69689228,-0.16335382,0.05058683,0.03685959,0.27002188
1699,-0.15557051,-0.74850249,-0.17067732,0.01406597,0.03687310,0.27055713
1700,0.01001105,-0.76474456,-0.16993812,-0.02319086,0.03688663,0.27044923
1701,0.17534897,-0.74475766,-0.16115946,-0.05942269,0.03690014,0.26969599
1702,0.33259552,-0.68939735,-0.14474533,-0.09291243,0.03691359,0.26832571
1703,0.47425811,-0.60120335,-0.12146274,-0.12206850,0.03692696,0.26639600
1704,0.59355755,-0.48428696,-0.09240670,-0.14550082,0.03694022,0.26399106
1705,0.68475449,-0.34414297,-0.05894947,-0.16208761,0.03695335,0.26121780
1706,0.74342827,-0.18739438,-0.02267626,-0.17102984,0.03696634,0.25820080
1707,0.76669448,-0.02148167,0.01468941,-0.17189048,0.03697917,0.25507639
1708,0.75335035,0.14568885,0.05136741,-0.16461674,0.03699185,0.25198626
1709,0.70394062,0.30612117,0.08560578,-0.14954400,0.03700437,0.24907065
1710,0.62073999,0.45211227,0.11576456,-0.12738131,0.03701676,0.24646168
1711,0.50765243,0.57662309,0.14039472,-0.09917886,0.03702903,0.24427700
1712,0.37003175,0.67361985,0.15830829,-0.06627892,0.03704120,0.24261411
1713,0.21443117,0.73836913,0.16863635,-0.03025261,0.03705330,0.24154566
1714,0.04829380,0.76767205,0.17087197,0.00717471,0.03706536,0.24111589
1715,-0.12040179,0.76002601,0.16489594,0.04420583,0.03707742,0.24133840
1716,-0.28352389,0.71570543,0.15098399,0.07905789,0.03708951,0.24219546
1717,-0.43317977,0.63675722,0.12979499,0.11004837,0.03710165,0.24363877
1718,-0.56209854,0.52691043,0.10234060,0.13567666,0.03711388,0.24559168
1719,-0.66398625,0.39140389,0.06993775,0.15469723,0.03712622,0.24795286
1720,-0.73383577,0.23673965,0.03414612,0.16618080,0.03713868,0.25060111
1721,-0.76817609,0.07037354,-0.00330652,0.16956059,0.03715128,0.25340115
1722,-0.76524842,-0.09964240,-0.04060734,0.16466108,0.03716402,0.25621018
